0.92279,1.1681,1.3687,0.90003,0
0.73982,0.86332,1.2358,0.92066,0
0.64273,1.4575,1.027,0.85059,0
0.80553,1.3265,1.0999,0.87319,0
1.3617,0.93942,1.0374,0.85341,0
1.013,0.97926,1.2415,0.92839,0
1.2785,1.1883,0.74612,0.87106,0
1.1286,0.83901,0.97489,1.1456,0
0.7367,0.65155,1.2708,1.2884,0
1.7472,1.236,0.981,1.0598,1
0.72111,0.9692,1.1136,1.3661,0
1.0546,0.86619,0.87981,0.8399,0
0.78707,0.83832,0.64023,0.89818,0
0.97238,1.2106,1.26,1.0038,1
0.9088,0.98024,0.86156,0.92852,0
0.61881,0.98988,1.3237,0.7405,0
0.90223,1.0925,1.198,0.83077,0
1.3451,0.91479,1.0504,1.2175,0
1.2578,0.72552,0.79052,0.94611,0
1.5655,1.2503,0.7172,0.85136,0
0.88317,0.90085,1.038,0.93123,0
1.0016,0.94741,1.6415,1.3456,0
6.9697,1.8943,1.1067,1.196,1
1.0252,0.8562,1.2508,0.84471,1
1.6181,0.93906,1.4148,0.99989,1
0.9272,1.8367,1.3495,1.3261,1
0.77599,0.67794,0.81595,0.70291,0
1.0645,1.1689,0.98179,1.0903,0
2.125,1.451,1.09,1.0826,1
3.0257,1.1252,1.3042,0.68488,1
1.0529,1.0697,1.4526,0.93603,0
1.6006,1.2636,1.1901,1.1672,1
1.4748,0.94354,0.94182,1.1889,0
1.2241,1.4487,0.73118,0.95141,0
1.1196,1.455,0.74206,1.2719,1
1.9458,2.1756,1.622,1.0015,1
1.8238,1.2247,0.82481,1.0161,1
1.4715,1.2391,1.206,0.96941,1
0.82391,1.1634,1.2712,0.9258,1
1.094,0.67429,0.9932,0.99785,0
0.97569,0.75048,0.74368,1.0576,0
2.1882,1.1061,0.90433,1.0137,1
6.0074,1.1857,1.0943,1.0773,1
1.0372,0.89829,1.1754,0.99928,0
1.0229,0.9626,0.75168,0.95018,0
1.0937,1.0142,0.93964,0.77678,0
1.547,0.81317,0.80973,1.1224,0
3.5428,1.4313,1.7741,1.2591,1
1.0281,0.90209,1.0294,0.93599,0
1.5857,2.3053,1.048,1.1937,1
1.7063,1.3093,1.4647,0.71174,1
2.2481,1.3623,1.0447,1.2076,1
2.44,1.4432,0.98714,1.4689,1
1.02,0.93502,0.93417,1.2464,0
2.5895,1.4497,1.1094,1.1075,1
4.8487,0.95411,1.2105,1.1889,1
0.71034,0.87932,0.99149,0.79467,0
0.96662,0.96127,1.1837,0.93019,0
1.0649,0.98411,1.1962,0.64774,0
1.0725,1.5826,1.0551,1.177,1
2.6074,1.503,0.96089,1.1164,1
1.1412,1.4127,1.5329,1.0837,1
1.3001,0.9865,1.3977,1.0817,0
2.0358,0.97817,1.2047,1.4706,1
4.0186,1.2663,1.2836,1.4374,1
2.0541,0.97151,1.1322,1.3384,1
1.2632,0.85869,1.0051,1.4373,0
1.5102,1.4991,0.88431,1.0893,1
1.0331,1.1292,0.9263,0.66783,0
1.3274,1.0961,1.0472,1.0949,0
0.86816,0.66911,1.0498,0.98349,0
1.8415,0.96452,0.97421,1.3337,1
1.1328,1.2025,1.4879,1.0417,0
1.1986,0.98525,0.94577,0.84425,0
1.513,1.0606,1.0503,0.96179,0
1.3266,0.86928,1.4465,1.0328,0
1.3829,0.93931,1.013,1.378,0
0.98868,1.0131,1.0528,0.86261,0
0.93558,1.2176,0.93813,1.0949,0
1.2167,0.82434,0.85847,1.177,0
0.76513,0.91953,1.1177,0.93749,0
0.7556,0.8125,0.98312,1.0541,0
1.3201,0.97831,1.2708,1.2226,0
1.1267,0.87836,1.0222,1.1897,0
1.3246,0.76313,1.1046,1.1576,0
1.2773,1.2074,0.84096,1.1042,1
1.1329,1.9983,0.8018,1.0366,1
2.6832,1.1004,1.2393,1.0059,1
0.8841,0.95181,1.0725,1.1216,0
2.5316,2.4173,1.2575,1.1098,1
1.3818,2.3362,0.65333,1.3856,1
0.92735,1.1693,0.83516,0.98113,0
1.2098,0.82323,0.7825,0.77053,0
1.651,1.0203,1.6391,1.288,1
1.4407,1.2428,1.617,0.91147,1
7.3646,1.4193,1.3688,0.91367,1
1.0777,2.1417,1.5926,1.3678,1
0.82556,0.94962,1.1135,0.61817,0
1.2758,1.1467,1.0342,0.74939,0
0.94978,0.55492,0.87166,1.0727,0
1.0369,1.1559,0.92104,0.74927,0
1.0996,1.2117,1.1613,1.0751,1
