1.1875,0.82316,0
0.80943,1.2635,0
1.0054,0.8202,0
0.93711,0.68424,0
4.6048,1.0101,1
0.6507,1.1172,0
0.91899,1.1958,0
4.8146,1.511,1
1.6312,1.326,1
1.1264,1.5491,1
0.8628,1.282,1
2.8108,0.97697,1
10.077,0.91096,1
0.88666,1.0555,0
0.96778,1.1095,0
1.2377,0.92969,0
4.1866,1.2448,1
1.4152,1.1108,1
5.1113,1.6038,1
1.8383,1.2884,1
7.0849,1.2191,1
1.4173,0.7827,1
2.7382,1.1018,1
0.93613,0.78939,0
0.86438,1.127,0
1.8352,1.1109,1
1.6123,1.4764,1
2.737,1.539,1
1.1508,1.0992,0
0.82411,0.84088,0
1.7063,1.1113,1
1.1168,1.1287,0
1.0711,1.0013,0
1.028,0.90439,0
0.85225,0.69794,0
0.89425,0.90245,0
1.2519,1.0937,0
0.76834,0.81775,0
1.093,0.99977,0
1.0977,1.0488,1
1.1241,1.265,0
0.66331,1.2923,0
1.141,0.93697,0
2.535,0.92131,1
2.3433,1.4746,1
1.4061,1.4857,1
0.98878,0.73834,0
1.944,1.3763,1
0.9312,1.1029,0
0.95531,0.8809,0
0.86787,0.99568,0
0.68948,1.0241,0
0.9086,1.0866,0
0.94397,0.7133,0
8.9954,1.2344,1
3.9637,1.2863,1
1.0877,0.81905,0
0.87174,1.044,0
8.0494,1.2672,1
0.70493,0.86783,0
1.8445,1.1822,1
0.84972,0.95379,0
1.1706,1.2073,0
1.0642,0.96181,0
0.94344,1.081,0
0.77627,1.24,0
7.8845,1.0458,1
1.3249,1.2046,0
4.0755,0.63268,1
0.77969,0.98913,0
0.99333,1.1293,0
7.6768,1.0726,1
0.59673,1.2234,0
1.4374,1.0128,1
4.2676,1.1336,1
3.6237,0.88299,1
0.95208,0.86428,0
1.2898,0.9191,1
4.6964,1.2481,1
1.0053,0.78952,0
1.0543,0.6853,0
0.84327,1.1231,0
1.158,0.78478,0
1.04,1.1269,0
0.99136,0.67405,0
0.95058,0.69279,0
0.67047,0.71198,0
1.3385,1.0193,0
3.5582,0.93258,1
0.66377,0.95404,0
1.0981,0.89824,0
2.1472,1.2634,1
2.188,1.0296,1
5.0182,1.6666,1
0.95841,0.68311,0
0.7549,1.0735,0
1.7733,1.3302,1
1.2103,1.2185,0
1.773,1.0196,1
1.0501,0.98523,0
1.061,1.1639,1
4.2536,0.8483,1
0.954,1.0018,0
1.0048,0.91524,0
6.3262,1.8028,1
0.9575,0.55705,0
0.89553,0.69895,0
0.93237,1.1028,0
0.7842,0.96289,0
8.6174,0.67488,1
1.831,1.9455,1
0.90804,1.0366,0
0.74722,0.86797,0
3.3618,2.0057,1
1.1106,1.0653,0
0.89739,1.0731,1
18.734,1.5955,1
0.78438,1.0163,0
1.6089,1.5843,1
1.2767,1.2028,1
8.8356,1.3198,1
2.2849,1.0076,1
0.8208,1.1082,0
8.424,2.745,1
0.83818,1.2084,0
1.0351,1.1392,0
0.84415,1.0279,0
0.86236,0.95938,0
3.0232,0.83856,1
0.81926,0.85093,0
1.0276,0.82312,0
1.0619,1.1624,1
1.2964,1.214,0
7.0837,0.92374,1
1.7328,1.0038,1
1.7305,0.99585,1
1.0018,1.0741,0
1.3141,0.97265,0
1.1021,0.90775,0
1.5693,0.83938,1
1.2064,1.1037,0
10.302,0.59555,1
0.94612,1.836,0
5.2887,1.1857,1
8.701,1.79,1
4.3129,1.2842,1
1.206,0.96043,1
4.2416,1.2569,1
1.1319,0.84882,0
0.93786,0.88257,0
0.77792,0.98281,0
1.3909,1.3858,1
1.0165,0.85561,0
8.1693,1.1716,1
2.5879,1.2498,1
3.1377,1.3515,1
0.73283,1.2325,0
1.2253,0.96906,0
1.4119,0.72422,0
0.97895,1.0386,0
3.0887,1.2563,1
1.6587,1.1883,1
1.6289,1.1317,1
1.7032,1.1027,1
1.6628,1.2798,1
2.9034,1.612,1
