2.6253,1.202,1.9344,1.0567,1
1.0065,0.99477,0.83205,0.85948,0
0.68368,0.90466,0.8346,1.1187,0
3.0275,6.3772,1.1389,1.2096,1
1.6022,1.656,2.3281,1.0993,1
0.95132,1.233,0.68465,0.71805,0
1.0383,1.1155,1.0161,1.0215,0
1.0976,1.0217,0.9403,0.91052,0
1.198,0.78596,0.96906,1.1058,0
2.6487,2.8189,1.0399,1.208,1
12.817,2.0377,2.364,0.73201,1
1.1579,1.103,1.0598,0.72878,0
4.9234,0.88111,1.5261,1.475,1
5.1995,3.1168,1.4284,0.87624,1
1.9777,4.2473,1.3401,0.79986,1
0.7649,0.91915,0.94511,0.95509,0
0.91174,1.3525,1.1716,1.3486,0
1.2062,0.7254,1.1728,0.98409,1
0.84701,1.2691,0.95027,1.1338,0
1.3377,1.2056,0.80416,1.0004,1
4.9342,2.1126,1.3131,1.1065,1
4.1075,3.388,2.158,1.1333,1
3.5341,3.0774,1.2976,1.4047,1
4.5831,1.0001,1.2326,1.3261,1
1.6864,1.7696,0.81639,1.1052,1
1.1087,0.93066,0.86662,0.95708,0
1.9271,2.4654,1.017,1.3021,1
0.9058,0.98585,0.99539,0.60414,0
0.98644,0.74906,1.243,0.81852,0
4.8347,1.5207,1.3834,1.0168,1
1.1662,0.9172,0.94796,0.89455,0
0.99753,1.0824,1.055,0.96723,0
1.0388,0.70268,0.7757,1.0357,0
0.96881,1.3721,0.91148,0.71527,0
1.4192,2.575,1.5145,1.2517,1
2.5326,2.5885,1.8563,1.9666,1
2.5397,1.5205,1.5362,0.94889,1
1.8553,1.1515,0.8775,1.2969,1
4.054,1.1291,0.78184,0.75733,1
14.549,4.2103,1.4581,1.1197,1
4.1635,0.93271,1.1918,1.2785,1
0.97764,1.121,0.74755,0.752,0
5.1345,3.3552,1.4162,1.1978,1
0.9441,0.73545,0.81983,1.0748,0
7.9174,2.0258,1.0858,1.1019,1
0.72177,0.63371,0.87235,0.77128,0
0.58282,1.2991,0.94985,1.0716,0
0.70685,0.9618,0.72293,0.70264,0
3.7559,1.1741,1.0562,1.0296,1
1.2092,1.9015,1.1638,1.2616,1
0.85874,1.0113,0.7254,0.91081,0
3.0061,2.1763,1.9297,2.2699,1
2.5035,1.7328,1.5008,0.85489,1
1.7443,1.6667,1.3519,1.0223,1
1.0931,0.6169,0.91099,1.0707,0
2.1535,2.2349,0.90945,2.0884,1
0.7951,0.8045,0.72813,0.70945,0
2.551,2.1337,0.73638,1.0447,1
1.0891,2.053,1.2728,1.0886,1
0.76368,0.89381,1.2559,0.77538,0
0.90118,1.2023,1.002,1.0901,0
1.1136,0.71507,0.74422,0.87321,0
1.0038,1.3743,1.5342,1.026,0
1.1037,0.94989,1.2164,0.91342,0
1.3055,0.86953,0.95608,0.93812,0
2.4328,1.4471,2.5503,0.90011,1
2.861,1.0177,2.4207,1.8128,1
