1.9512,1.2024,0.90811,1.1101,1
1.22,1.0584,1.2475,1.0105,0
2.6456,1.3006,1.2295,0.79756,1
3.8088,1.1613,1.4955,0.76583,1
2.8371,1.4987,1.3494,1.2015,1
0.93022,0.97839,1.0861,1.0133,0
3.4926,1.5284,0.73819,1.3531,1
1.8935,2.0078,1.0936,0.87553,1
1.0987,0.85266,1.3303,0.9601,0
3.013,1.8609,1.2984,1.1863,1
1.0751,1.2956,1.23,1.2968,0
0.7692,0.89971,1.2757,1.4308,0
0.81117,0.86836,0.92023,0.99776,0
0.9501,1.0181,1.0737,0.73809,0
1.3109,0.76731,1.0326,1.3109,0
3.086,1.1559,1.1609,0.83555,1
3.8425,1.4491,1.0041,0.93293,1
1.7337,1.1992,1.3966,0.88219,1
1.1689,1.3467,0.76598,1.0388,1
0.99162,1.0422,1.5743,0.9509,0
1.7129,1.6959,1.0133,1.0998,1
2.7356,1.1659,1.7842,1.216,1
1.2271,0.84871,0.92168,0.87201,1
1.9003,0.78603,0.89452,1.1122,1
1.5574,1.5109,1.1132,0.72683,1
1.037,1.1467,0.93679,1.0427,0
0.58755,0.83313,0.71103,1.1593,0
3.608,0.97442,1.2756,0.89697,1
2.9199,0.60165,1.0288,1.2934,1
2.6352,0.9538,1.3428,1.1596,1
1.3769,1.1092,1.1852,1.3643,1
0.83872,0.78464,1.178,0.97047,0
1.1584,0.82796,0.97553,1.0653,0
0.80954,0.92731,0.96044,0.65233,0
1.8165,1.4383,0.97603,1.4491,1
0.75573,0.99852,1.2633,1.0527,0
1.1457,1.0469,1.1522,1.0847,0
1.2411,1.8182,1.0556,1.361,1
2.8469,1.1799,1.0711,1.0122,1
0.63283,0.78311,1.004,1.1699,0
1.8457,1.295,0.90393,1.0713,1
1.2822,0.67132,0.73329,0.77819,0
4.1297,2.0159,0.8818,0.87383,1
3.3855,1.6833,1.5334,0.87016,1
1.0309,0.589,0.89076,1.1339,0
2.2389,1.6699,0.92504,1.3912,1
2.1266,1.228,1.5748,1.6771,1
1.1605,1.1109,0.94886,0.54223,0
5.4429,1.159,1.0722,1.112,1
1.8946,1.385,0.92371,0.90851,1
0.77817,1.0185,1.0003,0.84672,0
1.5791,1.5208,1.2401,1.0092,1
0.45724,1.3325,1.1759,0.84389,0
3.3362,1.2682,1.1974,1.0951,1
1.5993,1.6655,1.2937,0.80909,1
0.92189,1.1192,1.2322,0.74876,0
0.92024,0.71797,1.1133,0.95676,0
2.4564,0.97526,0.85756,1.1245,1
4.1202,1.6186,1.0774,1.0637,1
1.1864,1.1785,1.4673,1.0497,0
3.3599,2.3538,1.434,1.3299,1
0.87941,0.97211,1.2612,0.85946,0
1.2982,0.95318,1.2128,0.95017,0
0.94336,1.0869,0.96669,0.62293,0
0.74895,0.93422,0.75355,1.0812,0
1.0219,0.72407,0.94752,0.93195,0
1.491,0.95967,1.4453,1.6935,1
2.8596,1.6188,1.1317,1.0149,1
1.3456,0.93486,0.74865,1.0227,0
0.92625,0.88667,0.71711,1.0721,0
0.83752,1.3779,1.5682,0.87788,0
1.5339,1.5539,1.181,1.192,1
0.91595,1.0786,1.0575,1.2232,0
3.0373,1.0633,1.674,1.0209,1
4.8397,0.99191,0.83478,1.1143,1
3.0404,1.9221,1.0629,1.0755,1
0.84352,0.64999,1.0815,1.3396,0
4.0626,1.2019,1.1462,1.1491,1
2.4425,1.2518,1.0999,1.2456,1
1.0502,0.96307,1.0259,1.0968,0
3.2059,2.5571,1.0163,0.93493,1
1.0218,0.83212,1.0249,1.1303,0
1.2485,1.166,0.93191,1.0352,0
0.73665,1.494,0.96701,0.99288,0
1.4566,1.0566,0.73908,0.76666,0
1.2974,0.92698,1.3905,0.81349,1
1.4928,1.6048,1.3626,1.2136,1
0.90551,0.95532,1.2722,1.3865,0
1.4107,0.92765,0.90179,1.1509,0
1.6308,1.9623,0.92297,1.2516,1
1.3748,1.0102,1.3788,1.292,1
0.97878,1.0935,0.92639,0.87972,0
3.4695,1.0986,1.1183,0.89111,1
3.2053,1.0764,0.84041,0.7837,1
1.3104,1.3747,0.64761,1.0659,0
3.5209,1.0905,0.97785,1.2851,1
0.79324,1.2026,0.81606,0.8276,0
2.0993,1.0953,0.78811,1.1991,1
1.5228,1.6343,0.94143,0.6564,1
3.7188,0.9122,1.2502,0.68957,1
1.0866,1.1447,0.93132,1.0186,0
1.8778,1.3929,0.83924,0.95001,1
2.6829,0.88268,0.68682,1.1259,1
5.0385,1.9168,1.2118,0.81047,1
1.1111,0.91582,0.88664,0.74015,0
2.9103,1.4038,1.5465,0.73384,1
0.8495,1.0433,1.268,1.3195,0
1.0634,1.3845,0.97869,1.2462,1
1.2842,0.893,1.2477,1.4429,1
1.0474,1.2657,0.85959,0.95252,0
0.8505,0.8201,0.93653,0.95787,0
0.94241,0.92519,1.0935,1.1332,0
1.1256,0.91715,0.94406,0.88426,0
2.5963,1.6272,1.0798,1.2265,1
1.5946,1.1748,1.0091,1.1676,1
0.81096,0.76379,1.3072,1.3444,0
3.6975,1.202,0.87445,1.1648,1
0.74516,0.80669,1.1505,0.74478,0
0.7081,0.66848,0.83864,1.0904,0
0.82346,1.1274,1.1568,0.68037,0
1.767,1.3467,1.2941,1.0347,1
0.58626,0.98632,0.7401,1.0319,0
1.0656,1.9471,1.4132,1.1075,1
2.5123,1.801,1.1957,1.0316,1
1.4133,0.90341,1.2469,1.0627,0
0.86746,0.77863,1.0679,0.91815,0
0.72216,1.0686,0.59,1.3846,0
1.0445,1.1472,1.0377,1.1245,0
1.1174,1.4158,1.107,1.056,1
1.3119,2.2445,1.0738,0.81131,1
4.3665,1.1447,1.0633,1.0358,1
1.7269,1.2662,1.1054,1.1515,1
2.1797,1.7072,1.2475,1.1862,1
2.7538,1.0143,1.1103,1.0845,1
2.9797,1.3553,0.85483,1.0043,1
0.97323,0.86603,1.0424,0.64621,0
1.1709,0.8001,1.2918,1.7677,0
1.6259,1.2409,0.93431,0.93007,1
2.6645,1.4267,1.3079,1.4266,1
1.2059,0.926,0.97327,0.85885,0
3.1729,2.2833,1.5844,0.97087,1
2.147,1.3295,1.1542,1.338,1
1.214,1.0304,1.0226,1.0634,0
1.1118,0.81582,1.1617,0.97269,0
2.9015,1.7478,1.4018,0.61027,1
2.2707,1.6396,0.88499,0.82709,1
1.6948,1.3284,1.0571,0.97189,1
1.5152,0.97367,0.89117,1.0437,1
2.1127,1.5513,1.1371,0.9769,1
1.602,1.3064,1.0794,1.0252,1
1.1075,0.94295,0.99951,1.0463,0
