2.7692,0.95002,1
1.0318,1.0259,0
0.86901,0.98397,0
0.99183,1.0568,0
1.0362,1.556,1
1.1952,1.1804,1
0.91885,0.96354,0
1.0039,1.0228,0
0.90629,1.1561,0
2.3347,0.81319,1
1.9846,1.2431,1
1.1556,1.0988,1
1.0905,0.98918,1
0.86602,0.7978,0
0.67272,0.97542,0
1.1653,0.90137,1
1.1324,0.91409,0
0.78964,0.6363,0
0.8925,1.2918,0
0.97701,0.77602,0
1.1677,1.0736,0
1.8589,1.1027,1
1.5634,1.2258,1
2.5047,1.1682,1
1.1458,1.293,0
1.1057,1.1059,0
1.8259,1.2471,1
6.4224,0.68328,1
1.0871,1.131,0
2.1445,0.851,1
2.017,0.69982,1
0.74198,0.56307,0
1.155,1.003,0
1.0362,1.2044,0
0.83588,0.7774,1
0.98627,1.5439,0
1.0126,1.107,1
1.0698,1.1745,0
2.4242,0.84364,1
0.96902,0.81835,0
0.82399,0.89874,0
1.6726,1.3104,1
0.84523,0.98984,0
1.2395,1.1247,0
3.1899,1.318,1
1.6797,1.1366,1
0.82871,0.72319,0
1.4607,1.0368,1
1.3403,1.1157,1
0.75682,0.84577,0
1.3353,1.0461,1
1.6571,1.0869,1
1.7098,0.91734,1
2.7583,1.1155,1
3.5229,1.3356,1
1.5786,0.96704,0
1.4312,0.70606,1
0.91544,0.87484,0
0.62835,1.2423,0
1.0539,0.95564,0
0.91165,1.0433,0
1.2109,0.96006,1
0.7974,0.81643,0
6.2021,0.96151,1
1.2443,1.0681,0
1.1203,0.82717,1
2.6016,1.1134,1
3.9714,1.1058,1
0.94677,0.82526,0
1.0344,1.3487,1
1.1556,0.55511,1
0.98989,1.1542,0
1.3737,0.80547,0
1.0748,1.3252,0
2.3212,1.1262,1
0.87685,1.1776,0
0.71524,1.1841,0
0.94413,1.0174,0
0.55569,0.98318,0
1.8252,1.2669,1
1.4084,1.1739,1
1.8317,1.116,1
1.4526,1.1035,0
3.171,0.8291,1
1.2575,1.8426,1
1.3882,1.6062,1
2.6145,0.70508,1
2.0624,0.97162,1
3.1148,1.1388,1
0.75702,0.60831,0
0.94805,0.99773,0
1.1365,1.1493,0
0.87327,0.96529,0
0.66408,1.3518,0
0.83488,0.99382,0
1.5677,1.1124,1
3.1406,1.2306,1
0.75008,1.2574,0
1.1015,1.0076,0
1.7434,1.2503,1
0.79176,0.9956,0
0.78595,1.0933,0
1.0553,0.87965,0
0.9785,1.2132,0
0.80793,0.93057,0
1.7878,1.2744,1
3.1558,1.3185,1
1.0953,1.0009,0
1.0175,0.6514,0
1.0104,0.88176,0
0.86137,0.967,0
2.6483,1.4776,1
1.0802,0.60218,0
0.89337,1.1499,0
0.83774,0.9284,0
0.91855,0.87117,0
1.9652,0.80417,1
1.1387,1.5898,0
1.7838,1.017,1
2.316,1.0917,1
1.1809,0.96847,0
1.0918,1.1557,0
0.83996,0.70516,0
0.90615,0.98667,0
1.1184,0.88581,0
1.1113,0.89456,0
1.9628,0.90906,1
2.955,1.2881,1
1.1144,1.1181,1
1.0162,1.1098,0
2.9021,0.94534,1
1.0609,0.89017,0
1.8143,0.7262,1
1.9598,1.5578,1
0.84684,0.74062,0
1.2658,1.2994,0
0.50495,0.88541,0
1.0834,1.0487,0
1.7415,1.2176,1
1.1042,0.96755,1
0.75886,0.97852,0
0.85382,0.92485,0
0.96591,1.0433,1
0.97055,0.86688,0
1.1676,1.0058,0
0.78797,0.82239,0
0.82993,0.95092,0
2.7263,1.3796,1
1.272,1.2264,0
1.4282,0.77855,0
3.5624,0.89854,1
5.0193,1.0217,1
2.2414,1.3197,1
0.7281,0.91531,0
0.71159,0.99692,0
1.2243,1.3401,0
0.73842,0.85163,0
0.92399,1.3204,0
0.87904,1.3992,1
0.8797,0.49955,0
4.4313,0.90556,1
