2.6962,2.1028,1.4347,1.0748,1.4259,1
1.4499,1.0292,2.2137,1.3132,1.2436,1
0.99789,0.97591,1.1661,1.0757,0.69791,0
0.89261,0.92828,1.237,0.87278,1.2734,0
1.1267,0.82961,1.355,1.2544,1.6495,1
1.8547,1.7918,1.1052,1.1301,1.2243,1
2.0013,1.8066,1.0856,1.041,1.0724,1
1.0819,1.5314,1.6713,0.8351,1.1333,1
1.0724,0.88906,1.1384,0.8066,0.91034,0
1.4527,1.2659,1.0692,1.6038,1.1945,1
0.86064,0.8988,0.88892,1.0635,1.1882,0
1.04,1.5444,1.2146,0.86785,1.09,0
0.7507,1.0359,1.3382,1.5604,0.56555,1
2.9965,1.185,1.1263,1.2875,0.74425,1
0.76274,1.0332,1.1785,1.1275,0.76303,0
0.88479,0.84703,1.3167,0.90963,0.89851,0
1.3957,0.62981,0.66026,0.86319,1.041,0
0.61576,0.6302,1.5854,0.5521,1.0759,0
2.5033,1.2062,1.4336,1.4184,0.74431,1
0.99258,0.86207,0.99562,0.89741,0.8458,0
1.4277,1.7635,1.4383,0.85526,1.4026,1
3.3413,1.6208,1.371,1.7759,0.83473,1
2.3158,1.4927,1.1037,1.0257,1.4536,1
1.3803,0.59588,0.85084,0.96314,0.89672,0
1.1167,1.2706,1.3325,1.0125,0.90582,1
3.3246,0.8452,0.97247,1.4726,1.0939,1
4.0037,1.3864,1.1475,1.6623,1.055,1
1.5887,0.93117,1.6005,1.9295,1.3212,1
1.3512,1.29,1.1173,1.1065,0.90076,1
2.5776,1.2292,1.0625,1.3235,1.1941,1
0.99434,0.75961,1.0178,1.0535,1.0267,0
1.0496,0.72342,0.8544,0.67977,0.9119,0
2.4927,2.127,1.2779,0.8077,1.2483,1
0.66033,0.52146,0.91605,0.80514,1.0873,0
2.3604,1.1094,1.1784,1.0571,1.2446,1
1.1971,1.8863,1.024,1.8231,1.1328,1
0.85613,1.045,0.90012,0.78828,1.4012,0
0.85734,0.92244,0.69573,1.0167,0.71721,0
1.2396,1.3638,1.4814,0.94324,0.7679,1
0.79767,0.92015,1.2253,0.74239,1.1532,0
1.2321,2.5229,1.6671,1.1867,0.97774,1
0.81515,1.0597,0.99324,1.3723,0.83476,0
2.1781,1.0769,2.3386,1.3583,1.7338,1
1.0906,1.0097,1.355,1.088,0.88736,0
1.1936,1.0227,1.123,1.1732,0.6534,0
1.5027,1.5954,1.5006,1.4221,1.0625,1
1.04,0.73247,0.9797,0.89583,0.87254,0
0.94833,2.1764,1.1802,1.1862,0.75849,1
2.1571,1.0541,1.1919,1.2571,1.3247,1
