0.85507,0.49569,1.0767,0
1.1858,1.1506,1.3813,0
0.98298,1.003,0.93189,0
2.4146,1.179,1.0202,1
1.7025,1.1107,1.1327,1
1.1384,1.4252,0.81232,0
1.2238,1.4197,1.0021,0
1.0061,0.90651,0.85355,0
2.0524,1.0918,1.0844,1
1.6014,1.6715,1.2804,1
0.82404,0.88939,1.5273,0
0.92861,0.88214,0.87041,0
0.99979,1.1358,1.4502,1
0.78577,0.95711,1.0178,0
1.0801,0.84883,0.91979,0
1.1433,1.4912,0.88703,1
1.1544,0.76182,0.83417,0
1.8332,2.238,1.1081,1
1.1404,1.0043,0.99911,1
5.2878,1.1859,1.5002,1
2.2987,1.1278,1.1943,1
0.84949,0.90496,0.69632,0
0.97099,1.7451,1.2473,1
1.2903,1.2344,0.91578,0
0.72939,1.016,1.7794,0
1.1851,1.8208,1.0104,1
1.1238,1.0828,0.97671,0
2.9475,0.63871,1.2958,1
1.4858,1.3148,1.28,1
1.1338,1.0762,1.2157,0
0.87053,1.0167,0.85766,1
1.3042,0.90603,1.0736,1
0.88991,0.86453,1.052,0
1.8087,0.71594,0.80325,1
1.3277,1.3544,1.2106,1
0.91219,0.91169,0.78154,0
1.1542,1.1169,0.86089,0
1.0993,0.88658,0.93825,0
1.5025,1.066,1.0265,1
0.80031,0.6999,0.83377,0
3.4347,1.2081,1.0473,1
0.99379,0.8656,0.74877,0
1.0577,1.1666,1.2816,0
1.386,0.721,0.97495,1
0.93267,0.72754,0.67466,0
1.1063,1.4471,0.72726,1
1.1254,1.0583,1.354,0
0.96833,1.1911,1.1043,0
0.74009,0.99701,0.71308,0
0.80231,0.87834,0.87631,0
1.1642,0.89139,0.94379,0
1.3121,1.0806,0.78141,1
1.4859,1.425,0.93195,1
0.85976,1.0942,1.0567,0
1.9005,1.1514,0.91372,1
2.8273,1.6521,0.86208,1
1.2703,1.1047,0.90699,1
2.4952,1.4049,1.0439,1
1.0688,0.96951,1.1247,0
3.0028,1.5578,0.92489,1
1.098,1.2308,1.1762,0
1.5705,1.5017,1.6071,1
3.3811,0.72831,0.83728,1
1.0932,2.2516,0.90126,1
1.301,1.8967,0.88958,1
1.1485,0.94198,0.90515,0
1.9686,1.0335,1.1265,1
2.0444,1.1792,1.052,1
2.1071,1.2826,0.85285,1
0.83683,1.1525,0.79711,0
1.9294,1.7343,1.1223,1
2.0875,0.97473,1.2637,1
1.2762,1.141,1.4359,1
0.96381,0.77471,1.0557,0
1.1171,0.81962,0.65097,0
1.4303,1.2906,0.78942,1
1.0248,1.2877,0.85194,0
1.3867,1.2066,0.68875,1
2.1685,0.84349,1.1947,1
0.87291,0.90565,0.98167,0
1.3782,0.98235,1.3918,0
0.92359,1.0041,1.1288,1
0.82625,0.77396,1.0275,0
1.2603,0.95356,1.1183,0
1.2696,1.4401,1.2145,0
0.66441,1.3448,1.0403,0
0.69476,0.58252,0.87588,0
0.98812,0.95598,0.82916,0
1.4094,1.8439,1.0568,1
1.1934,0.9212,0.79049,0
0.74682,0.85694,1.1891,0
2.1898,2.1285,1.333,1
2.5409,1.1698,1.5137,1
1.6235,1.6763,1.5629,1
2.6883,1.1999,0.8658,1
1.3077,1.7832,0.89566,1
2.4035,0.90215,0.92718,1
0.69918,2.4359,0.92394,1
1.2309,0.66689,0.94061,0
2.2299,1.3395,0.71395,1
3.4794,1.2763,1.0287,1
0.92182,0.93729,1.3432,0
0.4624,1.3113,1.4328,0
2.6066,1.1991,1.3346,1
0.97632,1.1283,0.79308,0
1.3028,1.1892,1.0846,0
1.3376,1.2308,1.6934,1
2.6264,0.96182,0.67948,1
1.6394,0.94262,0.94494,0
0.90102,0.91838,1.0431,0
3.1099,1.2652,1.0889,1
0.82331,1.0056,0.9984,0
0.86588,0.99999,1.1596,0
1.2953,1.3109,1.1992,1
0.85876,0.77048,0.96181,0
1.6396,1.452,0.77307,1
0.93218,1.4476,1.1964,1
1.1669,1.0511,1.0943,0
1.2455,0.73382,1.4139,0
2.2099,0.8523,0.95035,1
1.7794,0.82946,1.1656,1
3.0325,1.1252,1.1768,1
1.3584,1.3459,0.94963,1
1.1966,1.0346,1.0173,1
1.3031,0.65852,0.84477,0
3.94,0.79158,0.8021,1
2.8748,1.388,0.97151,1
3.213,1.8062,1.065,1
1.4127,1.0785,1.0963,1
2.3383,1.2848,1.0766,1
1.7352,1.2774,1.2369,1
1.4166,1.0436,1.1123,0
2.7786,1.3605,0.97202,1
0.84989,2.6283,0.69486,1
1.2419,0.82441,0.94486,0
0.99211,1.2119,1.0665,0
1.0323,1.3654,1.0626,0
1.1235,1.2939,1.1769,1
0.76499,1.0817,1.0178,0
2.1115,1.5835,1.2732,1
1.6997,1.4564,1.0632,1
1.1653,0.90156,0.7059,0
1.6359,1.7116,0.86369,1
2.0177,1.357,0.98471,1
0.6735,1.0788,1.0567,0
0.97122,0.90008,1.4447,0
2.0264,0.88007,1.3683,1
0.82651,1.009,0.58622,0
1.0814,0.76116,1.1138,0
2.7903,0.70615,1.0078,1
0.78721,1.2334,0.74547,1
3.2816,1.8291,0.8449,1
0.90964,0.83454,1.2086,0
1.1841,1.1617,1.0483,0
1.1497,1.5565,1.0692,1
1.3406,1.2947,1.0243,1
1.6064,1.2232,1.2024,1
0.87482,1.0384,1.0753,0
1.2903,0.99998,1.1138,1
