2.4639,1.1543,0.94869,1.2253,0.96768,1.0996,1
1.1041,1.2155,0.96567,1.4002,1.371,0.9311,0
0.91123,1.6649,1.2072,1.3507,1.0661,0.95851,1
1.8461,1.3204,1.7518,0.85564,0.90903,1.1163,1
1.7399,0.98386,2.0845,1.1696,0.96784,0.93674,1
4.5818,1.4787,1.1412,1.1306,1.3091,1.0971,1
1.1545,1.2087,0.94398,0.97969,0.96895,0.93382,0
0.91084,0.76621,1.2572,0.87726,1.0896,0.78642,0
1.1886,1.3146,0.58007,1.0228,0.96113,0.76928,0
1.0643,2.2725,0.75518,0.91191,1.2951,1.2883,1
5.4384,1.2768,1.4016,1.0727,0.95544,1.2459,1
6.8855,3.5626,1.8985,1.1598,1.2526,1.1292,1
2.6313,1.2607,1.5622,1.5416,1.1095,1.0228,1
0.81594,0.88345,1.1623,1.1109,1.0742,0.97152,0
1.1618,0.78819,0.99341,0.88597,1.1351,0.82325,0
1.0959,1.023,1.194,0.88978,0.86869,1.151,0
1.0844,1.0794,1.0756,0.94581,1.0899,0.95463,0
1.2809,1.0498,0.71203,1.1642,0.74477,1.0548,1
1.0069,1.3066,1.0364,1.1959,1.1427,0.65012,1
1.3067,1.0089,1.8722,1.0523,0.75314,1.0258,1
2.2873,3.1464,1.0653,1.1287,1.0562,1.1737,1
1.3458,1.3675,1.989,1.3609,1.6086,0.61599,1
1.2343,1.4382,1.5407,1.0151,0.94235,0.89915,1
1.1387,0.91349,1.1024,1.1292,0.98588,0.65527,0
0.8575,0.75185,1.0611,0.87141,1.0625,1.2792,0
0.755,0.96207,0.92818,0.67445,0.97648,0.85288,0
0.54555,0.76979,0.84105,1.1634,1.1319,0.97048,0
0.8642,0.91467,0.92022,1.0386,1.0856,1.212,0
1.5453,1.1595,1.7332,0.71046,1.2326,0.8803,1
1.1952,0.90607,1.0176,1.4695,1.1591,0.71918,0
1.0309,1.0702,1.1882,1.3099,1.093,1.0236,0
1.0636,1.5382,0.78427,1.3001,1.317,1.1526,1
