0.82744,0.60294,0.87632,0.80172,0
3.4241,2.2878,0.77092,1.0718,1
1.7131,1.1176,1.5319,0.8545,1
1.4029,1.2145,0.95508,1.1403,1
2.5646,1.1482,1.2417,1.1324,1
0.79512,1.0463,1.1299,0.95594,0
0.95368,0.68605,1.2192,0.90264,0
2.4141,0.88144,1.9357,1.244,1
3.6595,1.8768,1.4591,1.2009,1
2.8029,0.72173,1.1256,0.77592,1
0.84548,1.1449,1.0599,0.7517,0
1.3877,1.2851,0.67588,0.6778,1
1.9672,2.4609,0.99498,1.0176,1
1.2085,0.90408,1.157,0.93318,0
2.6849,1.1397,1.2757,0.62261,1
1.0781,1.4306,1.0435,1.0748,1
3.9868,1.3713,1.2327,0.75088,1
4.8737,0.90819,0.84112,1.0814,1
2.4105,1.9002,1.3897,1.191,1
0.98438,1.0376,1.0462,0.88667,0
0.96998,0.8884,1.0701,0.8499,0
0.93658,0.95063,0.85018,1.0789,0
1.3489,1.2829,1.3492,1.2478,1
2.2332,1.3467,0.80124,0.97723,1
1.2454,1.1993,1.2426,0.89879,1
0.75179,1.0224,0.64345,0.95867,0
0.95502,1.2654,0.66775,0.71505,0
7.6404,1.2816,1.0412,0.92403,1
1.151,2.3098,2.028,1.0343,1
0.90643,0.64198,0.88081,0.64618,0
2.2223,1.1192,1.6495,1.1489,1
1.6818,0.95797,0.67523,1.1554,0
1.0741,0.87023,0.98671,1.2758,0
1.8158,1.7475,1.4477,1.003,1
5.8105,0.81837,1.118,1.3062,1
1.2174,2.7083,1.0656,1.2446,1
1.4412,1.0867,1.0635,1.2779,1
0.82253,1.0316,1.0739,1.0403,0
1.3962,1.1248,1.4777,0.82679,1
6.6174,1.0978,1.7663,0.87438,1
0.84687,0.98857,1.0768,1.2151,0
1.1254,1.0669,1.1857,1.0418,0
0.88012,0.75702,1.112,0.92881,0
0.67975,0.94445,0.80765,0.93695,0
0.9481,1.0436,0.96735,1.4062,0
1.9535,1.5096,1.2002,1.5279,1
1.1804,0.83836,0.75118,0.77678,0
0.69043,1.1591,0.91545,1.0064,1
0.96167,0.75737,1.0062,1.0773,0
0.90901,0.92529,0.98246,1.2322,0
0.79242,1.2163,0.90842,0.70722,0
2.1296,1.4156,0.86284,1.0999,1
1.1166,0.812,0.85994,0.77868,0
16.022,0.98073,1.2992,1.1284,1
1.7158,1.5989,0.73831,0.86398,1
1.4573,1.2779,0.99547,0.83466,1
1.3533,0.80314,1.0191,1.2621,0
0.99532,1.122,1.3538,1.0401,0
1.4487,0.85875,1.8886,1.1259,1
2.5994,1.9979,1.24,1.0269,1
1.4595,1.3179,1.4861,1.258,1
0.72665,1.2983,1.1496,0.85105,0
0.94748,1.6177,0.74348,1.1054,0
1.8598,2.3343,0.9464,0.87158,1
1.1008,0.81814,1.0332,1.0791,0
0.9158,1.2611,0.97011,0.89329,0
1.3361,1.1292,0.84771,0.76704,0
1.0048,1.1194,1.2723,1.0322,1
2.8927,0.91216,1.5571,0.77978,1
1.1955,0.94085,1.3839,1.3348,0
1.0804,1.0514,0.97662,1.5874,0
3.3127,1.2053,0.93974,1.4955,1
2.9635,1.5257,1.3757,1.105,1
0.89863,1.5975,1.2099,0.82523,0
0.99085,1.2326,1.1897,1.1879,1
1.1217,0.86374,0.83131,0.83768,0
1.0326,0.85435,1.2063,0.90411,0
0.67683,1.0675,0.87603,0.9473,0
0.91771,0.91964,0.71249,0.80893,0
0.87946,0.93117,1.0141,1.0553,0
0.97975,1.1217,1.3688,1.155,0
1.699,3.2814,1.1893,1.1054,1
0.68488,1.2785,0.77857,0.8671,0
2.281,1.2959,1.2121,0.95043,1
1.1076,1.2443,0.88845,1.0958,0
1.2299,1.3213,1.0962,0.98105,1
1.671,1.1616,0.96756,1.2709,1
1.0944,1.1276,0.97006,1.0601,0
0.86505,0.73144,1.1837,0.85638,0
0.98649,0.91587,1.2986,1.2368,0
0.80803,1.456,0.98019,0.77217,0
0.78853,1.0278,1.0358,1.0596,0
1.085,0.8768,0.90718,1.0822,0
1.3984,0.84127,0.99287,1.3346,0
1.1542,1.2548,1.3656,1.2838,1
1.8782,1.3192,1.1421,1.1022,1
1.3321,1.2057,0.75476,1.2166,0
1.4328,1.7446,0.90988,1.0424,1
0.9614,1.5081,0.81418,1.1762,1
1.7622,1.0875,1.1713,1.3107,1
2.1477,1.3382,1.535,0.97063,1
1.7336,1.1818,0.95567,1.4843,1
0.61819,0.92943,1.1952,0.85345,0
0.73121,1.0185,0.99667,1.1422,0
2.0243,0.76841,2.0314,1.1846,1
2.7601,2.0554,1.3674,1.0377,1
1.0575,0.98583,0.65614,1.0289,0
4.034,1.0051,0.99926,1.1068,1
1.5651,1.6194,0.91509,1.0555,1
4.2967,0.91514,1.2039,0.60622,1
1.0929,1.1464,0.65728,1.2551,0
1.4176,1.0055,1.2414,1.0507,0
1.1183,1.2646,0.63952,0.76471,0
0.72373,0.8537,0.92137,0.95484,0
1.02,0.9958,0.76446,1.1853,0
4.0257,1.0138,1.0906,0.93066,1
0.90413,1.0032,1.0445,1.0334,0
2.9125,1.244,1.1089,1.0541,1
1.0555,0.93361,1.1481,0.74581,0
0.96397,2.1482,1.6768,0.91587,1
1.0105,1.1945,1.0249,0.94246,1
0.85146,1.0706,0.86816,0.92964,0
1.3806,0.97526,1.4524,1.3446,1
