0.71655,0
0.69257,0
1.7599,1
1.6787,1
1.0535,1
1.3065,1
1.0443,0
0.99249,0
0.60777,1
1.1761,1
1.0094,0
1.1042,0
1.3839,1
1.1777,0
1.0122,1
0.99491,1
0.88096,0
0.9804,0
1.3577,1
1.0469,1
0.66123,1
1.4479,0
0.93149,0
1.2935,0
0.71812,1
1.2346,0
1.249,0
0.92829,0
0.99165,0
1.1054,0
1.0339,1
1.1998,0
1.4346,1
1.9947,1
1.1087,0
0.74501,1
1.4598,1
0.76793,0
1.9967,1
1.2218,1
1.64,1
0.79501,0
1.2439,0
1.079,1
1.2239,1
0.71769,0
1.4364,1
0.69061,0
1.0609,1
1.0163,1
0.66647,1
1.0838,0
0.65346,0
1.09,0
1.0577,0
2.296,1
0.85403,0
0.76897,1
0.74806,0
0.78942,0
1.0814,0
1.1157,0
1.4211,1
1.0845,1
1.3245,0
1.5076,1
1.2992,1
0.98977,0
1.0111,0
0.8329,0
0.67192,0
0.76191,0
1.0054,1
1.4616,1
1.023,1
0.87411,1
0.68831,1
1.322,0
1.0285,0
0.71902,0
2.1755,1
0.84745,0
1.5104,1
1.1678,1
1.062,1
1.1403,0
1.0686,0
1.0434,0
1.1929,1
0.89436,1
0.6605,1
0.78475,0
1.0126,1
0.87465,1
0.97706,0
0.71853,0
0.86103,0
1.3267,1
0.95755,1
1.3712,1
1.163,1
1.0899,0
1.0038,0
0.63346,0
1.1056,0
1.3596,1
0.94182,0
0.95308,0
1.1368,0
1.4585,0
2.2113,1
1.0093,0
0.72387,0
0.78912,0
0.85907,0
1.0077,1
0.99188,1
1.1789,0
0.97922,0
0.81622,0
1.0024,0
1.7075,1
1.213,1
0.96697,0
0.87151,0
0.89717,0
1.3101,1
0.87638,0
1.5588,1
0.95538,0
0.87853,1
0.98356,1
0.95175,1
1.0106,1
1.2897,0
0.97401,1
1.3404,0
1.2836,1
0.85133,0
0.69089,0
0.77946,0
1.1554,1
1.0742,1
0.9812,0
0.8205,1
0.97649,1
1.2935,0
1.0263,1
0.85914,1
0.98504,0
0.79454,0
2.0973,1
1.4903,0
0.9468,0
0.79649,0
1.0772,0
1.4201,1
1.5144,1
1.1364,0
0.85853,0
1.9954,1
0.8687,0
0.92369,1
1.1086,0
1.2941,1
1.0733,0
1.0915,1
1.0406,0
1.5648,1
1.1371,0
1.6213,0
0.98377,0
1.2063,0
0.82729,1
1.1394,1
1.0882,0
0.78786,1
1.4741,1
0.6295,0
0.96865,0
1.1317,1
0.96651,0
1.2545,1
0.89816,0
1.0973,0
1.0525,1
1.5814,0
0.98316,0
1.141,0
0.86672,0
1.6764,1
1.6728,1
0.96732,1
0.94277,1
0.64346,0
1.1508,0
1.0875,1
1.3752,1
0.77596,1
0.69966,0
1.7208,1
1.2228,1
0.88518,1
0.96301,0
1.2544,1
1.0572,1
0.84462,1
1.2699,0
1.3416,1
1.0111,1
0.80828,0
1.2411,0
0.80112,0
0.88679,1
0.98662,0
1.2389,1
0.88276,1
0.89509,0
1.4456,1
0.98291,1
0.96933,0
0.59199,0
1.1162,1
0.74441,0
1.2252,1
1.3894,1
1.0525,1
1.4419,1
0.97165,1
1.7428,1
1.8997,1
0.95816,0
0.92885,0
1.0169,0
1.1627,1
0.93768,1
1.1338,1
1.1174,1
0.92461,0
1.2207,1
0.41356,0
0.8624,0
0.87947,0
1.7733,1
1.0503,0
1.1121,1
1.5521,0
0.95947,0
1.2721,0
0.90432,0
1.2923,1
1.086,1
0.92311,1
0.90803,0
1.3076,0
1.1742,0
1.1404,0
1.2597,1
1.3355,1
1.1879,0
0.90889,0
1.3421,0
1.3434,1
2.1739,1
1.0678,1
1.8607,1
1.2944,0
1.398,1
1.3138,1
0.83055,1
1.286,1
1.056,0
1.2285,1
1.2681,1
0.98673,0
1.1295,1
1.2914,0
1.2179,1
1.5673,1
0.97146,1
1.01,1
0.92096,0
0.95185,0
0.81312,0
1.4024,1
1.0691,1
2.2082,1
1.0218,0
1.6532,1
0.90327,0
1.4497,0
0.92716,0
1.7021,1
0.73596,1
1.2083,1
1.7175,1
1.7624,1
1.2123,1
0.80757,0
0.89701,0
0.95561,1
0.93039,0
1.4987,1
1.0107,1
1.4854,1
1.459,1
1.2742,1
0.85077,0
1.0047,1
1.8974,1
1.2657,1
1.1724,1
0.86224,1
1.1086,1
0.90908,1
0.70596,0
1.2245,0
0.90567,0
1.8399,1
1.0696,0
0.93464,0
1.7835,1
1.0318,0
1.0787,0
1.2313,1
1.1833,1
2.1127,1
1.4884,1
0.80908,0
0.8969,0
1.0591,0
1.3773,1
0.79787,0
1.2123,0
1.5257,1
0.96517,0
0.82937,1
1.3955,0
0.93373,0
1.1944,1
1.1445,1
0.9098,0
1.4464,0
1.1173,0
2.1085,1
1.3973,0
1.0328,1
1.1791,1
1.4558,1
0.80669,1
1.0451,0
0.77239,1
1.1595,1
1.149,0
1.0551,0
1.065,0
1.0452,1
0.9346,0
1.2694,1
1.3493,0
0.94493,0
0.53009,0
1.1579,1
1.2664,1
1.2821,1
0.90027,0
0.893,0
0.98784,0
1.1504,0
2.1543,1
1.4957,1
1.09,1
1.2887,1
0.88259,0
1.1466,0
1.5355,1
1.4615,1
1.6952,1
1.0307,0
1.1489,0
1.3399,0
0.9258,0
1.0824,0
1.3466,0
1.3976,0
1.3145,0
1.3087,1
1.0454,0
0.90004,0
1.8661,1
0.94877,0
0.99392,1
0.66134,0
1.0073,0
1.1638,1
0.98565,1
1.428,1
1.056,0
0.68144,0
1.1544,1
1.215,1
1.5741,1
1.1073,0
1.2305,0
1.2988,1
1.0847,0
1.3681,0
1.0393,1
0.87902,0
0.62909,0
1.3063,1
0.96034,1
0.82137,0
1.1031,0
1.2191,1
1.0571,0
1.3317,1
0.81161,0
0.99337,0
1.3492,1
1.3536,0
1.3022,1
0.90389,0
0.9153,0
1.0338,0
0.69985,1
1.6059,1
1.2098,1
1.0439,1
0.86834,0
0.76248,0
0.95684,1
1.0003,0
0.95897,1
1.3794,1
0.88134,0
0.97276,1
1.1285,1
1.6602,1
1.4244,0
1.661,1
1.3123,1
1.0598,0
1.4059,1
1.5988,1
1.3421,0
1.265,1
1.055,0
1.2285,1
1.2734,1
1.9949,1
0.99793,0
0.90589,0
0.73317,0
0.70734,0
1.4077,1
1.003,0
1.8952,1
0.89589,0
0.96626,0
0.85471,1
1.2829,0
1.2737,0
1.7318,1
1.3024,1
0.76398,0
0.92002,0
1.054,1
1.2346,1
0.88296,0
1.1906,1
0.91895,0
1.2488,1
0.6708,1
0.76316,1
1.1396,0
0.99717,0
1.0842,1
1.1686,1
1.4093,0
2.3438,1
1.0985,1
1.0976,1
0.73137,0
0.91376,0
0.88168,0
0.53205,0
1.1237,1
1.2927,1
0.97032,0
1.1551,0
1.1099,1
0.8907,0
1.596,1
2.437,1
1.2861,0
0.8147,0
0.79805,0
1.0507,0
1.0716,0
1.6457,1
1.0687,1
2.2111,1
0.8965,0
0.85794,0
1.0714,1
1.1101,0
0.64625,0
1.4006,1
2.1755,1
1.3366,0
1.1194,1
1.4144,0
1.4102,1
1.327,0
1.2298,1
0.935,1
0.89835,1
0.67625,0
1.0938,0
1.1889,1
0.91841,1
1.7248,1
1.1217,0
0.69453,0
0.8717,0
1.1781,0
1.2229,0
1.3109,1
1.3311,0
1.2854,1
1.4323,1
0.87133,1
1.1703,0
0.91403,0
1.324,1
0.93825,0
0.7129,0
1.1775,1
1.4994,1
0.91079,0
2.1345,1
0.89118,0
0.74097,0
1.1382,1
1.0372,0
0.95203,1
0.83061,0
0.92627,0
0.86332,0
0.84606,0
0.58065,0
0.87614,0
1.1084,0
0.98838,0
1.1487,1
1.0417,1
1.4593,1
1.0196,1
1.2037,1
1.2142,0
1.5469,1
1.1821,0
0.85387,0
1.0185,1
1.1867,1
0.94641,0
0.80701,1
0.90562,0
1.0787,0
0.82982,0
1.0051,0
1.2442,1
1.2901,0
1.2508,1
1.3896,1
1.2678,1
2.49,1
1.0616,0
1.1922,1
1.0694,1
1.2602,0
1.1565,0
1.318,0
0.95873,0
0.94664,0
1.5248,1
0.84711,1
1.126,1
0.79602,1
0.81401,0
1.092,1
0.82526,0
1.1914,1
0.75508,1
1.216,0
1.2133,0
1.0892,0
1.5759,1
1.1165,1
1.3464,1
0.80093,1
1.5976,1
1.0862,0
1.3454,1
1.2005,0
1.0993,0
0.88489,0
0.76649,0
1.944,1
2.3123,1
0.87537,1
1.1688,0
1.3434,1
1.0962,0
1.4752,1
1.3571,1
0.96336,0
1.0329,1
0.74351,1
0.93982,0
1.4665,1
0.82717,0
1.1217,1
1.294,0
0.80585,0
1.2207,0
0.83884,0
2.0062,1
1.3424,1
0.97228,1
0.7759,1
0.98588,1
1.6908,1
1.8924,1
1.0862,1
1.061,0
1.1157,0
0.98216,0
1.0135,0
1.1623,0
1.0525,1
0.933,0
1.3102,1
0.73653,0
1.2845,1
1.0795,1
1.7988,1
0.8743,0
1.1061,0
0.82665,0
1.1087,0
1.1208,1
0.80609,1
0.90891,1
1.5681,1
1.2623,1
1.765,1
0.63051,0
1.0597,0
1.1417,1
0.52975,0
1.0503,1
1.3666,1
1.3074,0
1.4837,1
0.84611,0
1.1946,1
0.77806,0
1.349,1
1.1393,0
1.531,1
0.66324,0
0.9046,0
1.0946,1
0.73853,0
1.4826,1
0.96018,0
1.1771,1
1.69,0
1.0917,1
0.92319,0
1.5686,1
1.1005,0
1.4002,1
1.1262,0
1.1618,1
1.0497,1
0.89815,0
0.8792,0
0.97401,0
1.3758,1
1.0321,0
1.3808,0
0.99087,0
1.0033,0
1.3733,1
2.0007,1
1.3531,1
0.69916,0
1.7658,1
1.6471,1
1.284,1
1.2019,0
0.84255,1
1.714,0
0.97808,1
1.0384,1
0.75675,0
0.99059,1
1.2843,0
1.2018,1
0.83709,1
0.82388,0
1.0718,0
0.99999,0
0.95673,1
0.82233,1
1.6999,1
1.0088,0
1.2042,1
1.1329,0
1.6757,1
0.91534,1
1.0974,0
0.98674,0
0.8257,1
1.1016,0
0.60985,0
1.449,1
2.3293,1
1.4257,1
0.90721,0
0.90045,0
0.71143,0
1.4444,1
1.2333,1
1.6083,0
1.2558,1
1.4836,1
1.1879,0
1.1327,1
1.2574,0
1.3101,1
0.89757,0
1.5102,1
0.9163,0
1.3125,1
1.1845,0
1.11,0
0.79612,0
0.92536,0
0.89155,1
0.66295,0
1.0473,1
1.8209,1
0.99083,0
1.4026,1
1.5072,1
1.3078,1
0.86014,1
1.661,1
0.83962,0
0.97713,0
1.5126,1
0.96762,0
1.194,0
1.2913,0
1.3202,1
1.045,1
1.1614,1
1.2996,1
1.2054,1
0.82031,1
1.3151,0
1.0153,0
